,audio_path,age,gender
14575,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527213403_45_수도권_실내_07259.wav,1.0,1.0
14576,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1523129957_44_경상_실내_10299.wav,1.0,0.0
14577,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ghddu04224_60_수도권_실내_22563.wav,2.0,1.0
14578,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541344434-0_9_수도권_실내_19147.wav",0.0,1.0
14579,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527799379-0_7_경상_실내_08617.wav",0.0,1.0
14580,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여03_F_1528468731-3_6_수도권_실내_54218.wav",0.0,0.0
14581,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541688069-0_9_수도권_실내_18258.wav",0.0,1.0
14582,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1538043279-0_7_경상_실내_10525.wav",0.0,0.0
14583,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533581764-1_6_수도권_실내_54109.wav",0.0,1.0
14584,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여06_M_1527886916-3_4_수도권_실내_61243.wav",0.0,1.0
14585,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KSI00_33_수도권_녹음실_00879.wav,1.0,1.0
14586,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1528218255-0_4_경상_실내_50043.wav",0.0,0.0
14587,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1527672611_76_수도권_실내_08096.wav,2.0,1.0
14588,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528705879_62_충청_실내_08175.wav,2.0,0.0
14589,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527329795_24_수도권_실내_06699.wav,1.0,1.0
14590,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1520872503_37_수도권_실내_26440.wav,1.0,0.0
14591,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화19_F_lmyy321_74_경상_실내_24164.wav,2.0,0.0
14592,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1542030765-1_7_수도권_실내_16955.wav",0.0,1.0
14593,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1529761706-0_4_수도권_실내_54373.wav",0.0,1.0
14594,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1548606181-0_10_수도권_실내_18580.wav",0.0,1.0
14595,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KED00_10_수도권_녹음실_05336.wav",0.0,0.0
14596,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1524018177-6_8_수도권_실내_05219.wav",0.0,1.0
14597,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_KMK00_61_수도권_녹음실_08196.wav,2.0,0.0
14598,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_mikey1307_20_수도권_실내_06398.wav,1.0,1.0
14599,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_강XX_68_제주_실내_84697.WAV,2.0,1.0
14600,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526968257_36_전라_실내_09782.wav,1.0,0.0
14601,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533581764-1_6_수도권_실내_54090.wav",0.0,1.0
14602,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1539330696-0_10_충청_실내_14207.wav",0.0,0.0
14603,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1530753802-0_8_전라_실내_16776.wav",0.0,1.0
14604,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_kimsm1141_52_수도권_실내_08542.wav,1.0,0.0
14605,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1522912996_68_충청_실내_09381.wav,2.0,1.0
14606,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1530182975_21_수도권_실내_07041.wav,1.0,1.0
14607,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여05_F_1529916508-0_6_수도권_실내_58211.wav",0.0,0.0
14608,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1531211277_30_수도권_실내_15546.wav,1.0,1.0
14609,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_flsskdn_64_수도권_실내_06740.wav,2.0,0.0
14610,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1534869526-0_9_수도권_실내_05327.wav",0.0,1.0
14611,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1524639758-1_7_수도권_실내_04239.wav",0.0,1.0
14612,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526741134_47_수도권_실내_25711.wav,1.0,0.0
14613,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ns1276_64_수도권_실내_06425.wav,2.0,0.0
14614,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1542038655-0_9_수도권_실내_18057.wav",0.0,1.0
14615,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541344434-0_9_수도권_실내_19701.wav",0.0,1.0
14616,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화05_M_myway1549_65_경상_실내_04859.wav,2.0,1.0
14617,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526744981_22_수도권_실내_21950.wav,1.0,0.0
14618,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526745843_39_수도권_실내_20551.wav,1.0,0.0
14619,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1525154657_66_강원_실내_09111.wav,2.0,0.0
14620,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1528025899-0_6_강원_실외_52615.wav",0.0,1.0
14621,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_dyr1085_61_경상_실내_05853.wav,2.0,0.0
14622,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1536612299-0_5_경상_실내_52014.wav",0.0,1.0
14623,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화06_M_bigdaesu_62_수도권_실내_05624.wav,2.0,1.0
14624,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1528751949-1_8_수도권_실내_01453.wav",0.0,1.0
14625,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1524018177-3_7_수도권_실내_08146.wav",0.0,1.0
14626,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화04_F_chsoeun_69_수도권_실내_04112.wav,2.0,0.0
14627,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_skanlove2_49_수도권_실내_07320.wav,1.0,0.0
14628,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ahinchoi804_61_수도권_실내_07066.wav,2.0,0.0
14629,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화02_F_e7222879_61_수도권_실내_02210.wav,2.0,0.0
14630,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1554437134-0_9_수도권_실내_04105.wav",0.0,1.0
14631,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_vkzmqoffltm89_63_수도권_실내_28530.wav,2.0,0.0
14632,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1526767542_39_수도권_실내_26585.wav,1.0,0.0
14633,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합02_M_PJH00_28_수도권_녹음실_02408.wav,1.0,1.0
14634,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1527825984_71_충청_실내_10174.wav,2.0,0.0
14635,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1542030765-1_7_수도권_실내_16860.wav",0.0,1.0
14636,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526906403_24_전라_실내_19785.wav,1.0,1.0
14637,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_PSE00_30_수도권_녹음실_00219.wav,1.0,1.0
14638,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여04_M_YWB00_10_수도권_녹음실_07264.wav",0.0,1.0
14639,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_dyr1085_61_경상_실내_06181.wav,2.0,0.0
14640,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1532609489-0_7_수도권_실내_02017.wav",0.0,0.0
14641,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_veryblue1_58_수도권_실내_06485.wav,1.0,1.0
14642,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_monkey040922_18_수도권_실내_06319.wav,1.0,1.0
14643,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1539164473-0_9_강원_실내_04070.wav",0.0,1.0
14644,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1523896068_51_수도권_실내_13682.wav,1.0,1.0
14645,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여03_F_1533379198-0_6_수도권_실내_55893.wav",0.0,0.0
14646,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1462444543_48_수도권_실내_20201022154152.wav,1.0,1.0
14647,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522826053-1_6_수도권_실내_54126.wav",0.0,1.0
14648,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524047850_27_수도권_실내_16871.wav,1.0,0.0
14649,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YGS00_43_강원_녹음실_00855.wav,1.0,1.0
14650,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_2540li_18_수도권_실내_08009.wav,1.0,0.0
14651,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527022198-1_9_수도권_실내_18371.wav",0.0,0.0
14652,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_EJA00_10_수도권_녹음실_02813.wav",0.0,1.0
14653,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1526789801_20_수도권_실내_20201128103132.wav,1.0,0.0
14654,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1534803376-1_8_충청_실내_14551.wav",0.0,0.0
14655,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1529905764_42_강원_실내_06749.wav,1.0,1.0
14656,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1527880998-0_7_경상_실내_18133.wav",0.0,1.0
14657,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1527041511_53_전라_실내_16467.wav,1.0,0.0
14658,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533901947-0_8_수도권_실내_04342.wav",0.0,1.0
14659,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화25_F_ssvely3_64_수도권_실내_29627.wav,2.0,0.0
14660,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1528218255-0_4_경상_실내_50008.wav",0.0,0.0
14661,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_JMS00_9_수도권_녹음실_04847.wav",0.0,0.0
14662,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1536320549-0_8_수도권_실내_01974.wav",0.0,1.0
14663,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1529908787_38_경상_실내_06396.wav,1.0,0.0
14664,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_우XX_65_경상_실내_84879.WAV,2.0,0.0
14665,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1527681614_32_전라_실내_23746.wav,1.0,0.0
14666,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_KDY00_7_수도권_녹음실_02529.wav",0.0,1.0
14667,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1534763858-1_5_수도권_실내_50287.wav",0.0,1.0
14668,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_park_65_수도권_실내_02682.wav,2.0,0.0
14669,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1536588430-0_4_경상_실내_62140.wav",0.0,1.0
14670,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526748641_36_경상_실내_07373.wav,1.0,1.0
14671,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1521830474-8_6_수도권_실내_50176.wav",0.0,1.0
14672,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1523367384-0_9_수도권_실내_00008.wav",0.0,1.0
14673,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_김XX_62_제주_실내_84442.WAV,2.0,0.0
14674,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526828584_39_경상_실내_14866.wav,1.0,1.0
14675,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1543699862-0_9_전라_실내_00146.wav",0.0,1.0
14676,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526875171_42_수도권_실내_23700.wav,1.0,0.0
14677,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여01_F_YMA00_10_수도권_녹음실_00911.wav",0.0,0.0
14678,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1522755893-11_6_수도권_실내_50526.wav",0.0,1.0
14679,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_윤XX_62_수도권_실내_84052.WAV,2.0,1.0
14680,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1529861186-0_7_전라_실내_02093.wav",0.0,0.0
14681,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_노XX_86_수도권_실내_84332.WAV,2.0,1.0
